ページ名,メソッド,URL,POSTデータ
# chapter2
chapter2/02_01,GET,http://localhost/smartybook/chapter2/02_01.php,
chapter2/02_01_a,GET,http://localhost/smartybook/chapter2/02_01_a.php,
# chapter2/02_01_b は設定ファイルなのでクロール不要
chapter2/02_02,GET,http://localhost/smartybook/chapter2/02_02.php,
chapter2/02_02_a,GET,http://localhost/smartybook/chapter2/02_02_a.php,
chapter2/02_03,GET,http://localhost/smartybook/chapter2/02_03.php?category=Study,
chapter2/02_04,GET,http://localhost/smartybook/chapter2/02_04.php,
chapter2/02_05,POST,http://localhost/smartybook/chapter2/02_05.php,category=Study&title=test-title&contents=test-body&date=1789462161&image=
chapter2/02_06,POST,http://localhost/smartybook/chapter2/02_06.php,category=Study&title=test-title&contents=test-body&date=1789462161&image=

# chapter3
chapter3/03_01,GET,http://localhost/smartybook/chapter3/03_01.php,
chapter3/03_02,GET,http://localhost/smartybook/chapter3/03_02.php,
chapter3/03_03,GET,http://localhost/smartybook/chapter3/03_03.php,
chapter3/03_04,GET,http://localhost/smartybook/chapter3/03_04.php,
chapter3/03_05,GET,http://localhost/smartybook/chapter3/03_05.php,
chapter3/03_06,GET,http://localhost/smartybook/chapter3/03_06.php,
chapter3/03_07,GET,http://localhost/smartybook/chapter3/03_07.php,
chapter3/03_08,GET,http://localhost/smartybook/chapter3/03_08.php,
chapter3/03_09,GET,http://localhost/smartybook/chapter3/03_09.php,
# time()を呼んでいるので、テスト除外
#chapter3/03_10,GET,http://localhost/smartybook/chapter3/03_10.php,
chapter3/03_11,GET,http://localhost/smartybook/chapter3/03_11.php,
chapter3/03_12,GET,http://localhost/smartybook/chapter3/03_12.php,
chapter3/03_13,GET,http://localhost/smartybook/chapter3/03_13.php,
# mt_rand()を呼んでいるので、テスト除外
#chapter3/03_14,GET,http://localhost/smartybook/chapter3/03_14.php,
chapter3/03_15,GET,http://localhost/smartybook/chapter3/03_15.php,
chapter3/03_16,GET,http://localhost/smartybook/chapter3/03_16.php,
chapter3/03_17,GET,http://localhost/smartybook/chapter3/03_17.php,
chapter3/03_18,GET,http://localhost/smartybook/chapter3/03_18.php,
chapter3/03_19,GET,http://localhost/smartybook/chapter3/03_19.php,
chapter3/03_20,GET,http://localhost/smartybook/chapter3/03_20.php,
chapter3/03_21,GET,http://localhost/smartybook/chapter3/03_21.php,
chapter3/03_22,GET,http://localhost/smartybook/chapter3/03_22.php,

# chapter4_1
chapter4_1/index,GET,http://localhost/smartybook/chapter4_1/index.php,
chapter4_1/contents,GET,http://localhost/smartybook/chapter4_1/contents.php?category=Study,
chapter4_1/admin,GET,http://localhost/smartybook/chapter4_1/admin.php,
chapter4_1/confirm,POST,http://localhost/smartybook/chapter4_1/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
chapter4_1/complete,POST,http://localhost/smartybook/chapter4_1/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter4_2_1
chapter4_2_1/index,GET,http://localhost/smartybook/chapter4_2_1/index.php,
chapter4_2_1/contents,GET,http://localhost/smartybook/chapter4_2_1/contents.php?category=Study,
chapter4_2_1/admin,GET,http://localhost/smartybook/chapter4_2_1/admin.php,
chapter4_2_1/confirm,POST,http://localhost/smartybook/chapter4_2_1/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
chapter4_2_1/complete,POST,http://localhost/smartybook/chapter4_2_1/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter4_2_2
chapter4_2_2/index,GET,http://localhost/smartybook/chapter4_2_2/index.php,
chapter4_2_2/contents,GET,http://localhost/smartybook/chapter4_2_2/contents.php?category=Study,
chapter4_2_2/admin,GET,http://localhost/smartybook/chapter4_2_2/admin.php,
chapter4_2_2/confirm,POST,http://localhost/smartybook/chapter4_2_2/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
chapter4_2_2/complete,POST,http://localhost/smartybook/chapter4_2_2/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter4_2_3
chapter4_2_3/index,GET,http://localhost/smartybook/chapter4_2_3/index.php,
chapter4_2_3/contents,GET,http://localhost/smartybook/chapter4_2_3/contents.php?category=Study,
chapter4_2_3/admin,GET,http://localhost/smartybook/chapter4_2_3/admin.php,
chapter4_2_3/confirm,POST,http://localhost/smartybook/chapter4_2_3/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
chapter4_2_3/complete,POST,http://localhost/smartybook/chapter4_2_3/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter4_2_4
chapter4_2_4/index,GET,http://localhost/smartybook/chapter4_2_4/index.php,
chapter4_2_4/contents,GET,http://localhost/smartybook/chapter4_2_4/contents.php?category=Study,
chapter4_2_4/admin,GET,http://localhost/smartybook/chapter4_2_4/admin.php,
chapter4_2_4/confirm,POST,http://localhost/smartybook/chapter4_2_4/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
chapter4_2_4/complete,POST,http://localhost/smartybook/chapter4_2_4/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter4_3_1
chapter4_3_1/index,GET,http://localhost/smartybook/chapter4_3_1/index.php,
chapter4_3_1/contents,GET,http://localhost/smartybook/chapter4_3_1/contents.php?category=Study,
chapter4_3_1/admin,GET,http://localhost/smartybook/chapter4_3_1/admin.php,
chapter4_3_1/confirm,POST,http://localhost/smartybook/chapter4_3_1/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
chapter4_3_1/complete,POST,http://localhost/smartybook/chapter4_3_1/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter4_3_2
chapter4_3_2/index,GET,http://localhost/smartybook/chapter4_3_2/index.php,
chapter4_3_2/contents,GET,http://localhost/smartybook/chapter4_3_2/contents.php?category=Study,
chapter4_3_2/admin,GET,http://localhost/smartybook/chapter4_3_2/admin.php,
chapter4_3_2/confirm,POST,http://localhost/smartybook/chapter4_3_2/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
chapter4_3_2/complete,POST,http://localhost/smartybook/chapter4_3_2/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter4_3_3
chapter4_3_3/index,GET,http://localhost/smartybook/chapter4_3_3/index.php,
chapter4_3_3/contents,GET,http://localhost/smartybook/chapter4_3_3/contents.php?category=Study,
chapter4_3_3/admin,GET,http://localhost/smartybook/chapter4_3_3/admin.php,
chapter4_3_3/confirm,POST,http://localhost/smartybook/chapter4_3_3/confirm.php,title=test-title&contents=test-body&date=1789462161&image=
chapter4_3_3/complete,POST,http://localhost/smartybook/chapter4_3_3/complete.php,title=test-title&contents=test-body&date=1789462161&image=

# chapter4_4
chapter4_4/index,GET,http://localhost/smartybook/chapter4_4/index.php,

# chapter4_5
chapter4_5/index,GET,http://localhost/smartybook/chapter4_5/index.php,

# chapter4_6
chapter4_6/index,GET,http://localhost/smartybook/chapter4_6/index.php,
chapter4_6/index page 2,GET,http://localhost/smartybook/chapter4_6/index.php?sort=id&order=asc&pageID=2,
chapter4_6/index ID desc,GET,http://localhost/smartybook/chapter4_6/index.php?sort=id&order=desc&pageID=1,

# chapter4_7
chapter4_7/index,GET,http://localhost/smartybook/chapter4_7/index.php,
chapter4_7/index confirm,POST,http://localhost/smartybook/chapter4_7/index.php,action=confirm&prefecture=%E6%9D%B1%E4%BA%AC%E9%83%BD&rating=5&where_arr%5B%5D=%E3%82%A4%E3%83%B3%E3%82%BF%E3%83%BC%E3%83%8D%E3%83%83%E3%83%88&startDate%5BYear%5D=2026&startDate%5BMonth%5D=09&startDate%5BDay%5D=15&startDate%5BHour%5D=22&startDate%5BMinute%5D=08&startDate%5BSecond%5D=55&endDate_Year=2026&endDate_Month=09&endDate_Day=22&endDate_Hour=22&endDate_Minute=08&endDate_Second=55

# chapter4_8
chapter4_8/index,GET,http://localhost/smartybook/chapter4_8/index.php,
chapter4_8/cate1,GET,http://localhost/smartybook/chapter4_8/cate1.php,
chapter4_8/cate2,GET,http://localhost/smartybook/chapter4_8/cate2.php,
chapter4_8/page1,GET,http://localhost/smartybook/chapter4_8/page1.php,
chapter4_8/page2,GET,http://localhost/smartybook/chapter4_8/page2.php,
chapter4_8/page3,GET,http://localhost/smartybook/chapter4_8/page3.php,
chapter4_8/page4,GET,http://localhost/smartybook/chapter4_8/page4.php,

# chapter4_9
chapter4_9/index,GET,http://localhost/smartybook/chapter4_9/index.php,

# chapter5_1
chapter5_1/index,GET,http://localhost/smartybook/chapter5_1/index.php,
chapter5_1/contents,GET,http://localhost/smartybook/chapter5_1/contents.php?category=Study,
chapter5_1/admin,GET,http://localhost/smartybook/chapter5_1/admin.php,
